id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
32bd22ce-f544-41b8-8799-0ca84adee8fb,Main factor responsible for increased perinatal moality in twin pregnancy is ?,Prematurity,IUGR,Polyhydramnios,Uterine rupture,-1,single,,Gynaecology & Obstetrics,,"Main factor responsible for increased perinatal moality in twin pregnancy is ?
choose only one of the following options: 
a. Prematurity
b. IUGR
c. Polyhydramnios
d. Uterine rupture",<pad> c. Polyhydramnios</s>
259c8558-0de5-4e88-9e1a-9c4702b64bea,Special Stain for cryptococcus :,ZN stain,Gram stain,Mucicarmine stain,Malachite green,-1,single,,Microbiology,,"Special Stain for cryptococcus :
choose only one of the following options: 
a. ZN stain
b. Gram stain
c. Mucicarmine stain
d. Malachite green",<pad> a. ZN stain
bdddd4dd-b163-4c62-acbd-449274716594,When does the rudimentary cochlea develop in the fetus?,First week,4th to 8th week,8th to 12th week,16 to 20th week,-1,single,,ENT,,"When does the rudimentary cochlea develop in the fetus?
choose only one of the following options: 
a. First week
b. 4th to 8th week
c. 8th to 12th week
d. 16 to 20th week",<pad> b.</s>
8f6f7bb0-d868-4588-9fe8-e71543205c9f,Drug of choice for listeria,Cephalosporin,Ampicillin,Ciplox,Amikacin,-1,single,,Medicine,,"Drug of choice for listeria
choose only one of the following options: 
a. Cephalosporin
b. Ampicillin
c. Ciplox
d. Amikacin",<pad> c. Ciplox</s>
4f77734b-2a87-43ea-9e85-fa4924c47c79,"During acclimitisation, decreased sweating is due to down regulation of ?",Epinephrine receptors,Norepinephrine receptors,Acetylcholine receptors,Dopamine receptors,-1,single,,Physiology,,"During acclimitisation, decreased sweating is due to down regulation of ?
choose only one of the following options: 
a. Epinephrine receptors
b. Norepinephrine receptors
c. Acetylcholine receptors
d. Dopamine receptors",<pad> The correct answer is: b.
0835a3a3-4342-45c5-a690-899691594239,Rizatriptan is an drug used for?,Prophylaxis of migraine,Acute migraine,Cluster headache,Chronic migraine,-1,single,,Unknown,,"Rizatriptan is an drug used for?
choose only one of the following options: 
a. Prophylaxis of migraine
b. Acute migraine
c. Cluster headache
d. Chronic migraine",<pad> The correct option is: a
b7c7705f-6322-45b4-ab2d-f9e93ca7dca3,Which method is an easy method of disposal of dry refuse and is also suitable for reclamation of land?,Composting,Burial,Dumping,Sanitary land fill,-1,single,,Dental,,"Which method is an easy method of disposal of dry refuse and is also suitable for reclamation of land?
choose only one of the following options: 
a. Composting
b. Burial
c. Dumping
d. Sanitary land fill",<pad> a. Composting</s>
a4804a5b-0d5b-4b54-9d76-0c0420bc1585,Which of the following is a host-derived anti-inflammatory mediator?,TNF alpha,Leukotriene,IL -1,IL -1ra,-1,single,,Pathology,,"Which of the following is a host-derived anti-inflammatory mediator?
choose only one of the following options: 
a. TNF alpha
b. Leukotriene
c. IL -1
d. IL -1ra",<pad> c. IL -1</s>
d37680e5-98b0-494a-b089-5121e34b4f95,Gasless abdomen seen in-,Ulcerative colitis,Acute pancreatitis,Intussusception,Necrotising enterocolitis,-1,single,,Surgery,,"Gasless abdomen seen in-
choose only one of the following options: 
a. Ulcerative colitis
b. Acute pancreatitis
c. Intussusception
d. Necrotising enterocolitis",<pad> The correct option is (d)
a9cb329c-41a4-482c-a050-c12c8a8166cd,Monzygotic twin with one healthy baby born at term and one dead mummified fetusis suggestive of ?,Fetus acardiacus,Fetus papyraceous,Hydatidiform mole,Vanishing twin,-1,single,,Gynaecology & Obstetrics,,"Monzygotic twin with one healthy baby born at term and one dead mummified fetusis suggestive of ?
choose only one of the following options: 
a. Fetus acardiacus
b. Fetus papyraceous
c. Hydatidiform mole
d. Vanishing twin",<pad> d.</s>
e030ec6a-a5a4-427a-9d90-3a7643f942de,PDL has the inherent capacity to withstand how much amount of force:,15-20 gm/cm2,10-15 gm/cm2,5-10 gm/cm2,20-30 gm/cm2,-1,single,,Dental,,"PDL has the inherent capacity to withstand how much amount of force:
choose only one of the following options: 
a. 15-20 gm/cm2
b. 10-15 gm/cm2
c. 5-10 gm/cm2
d. 20-30 gm/cm2",<pad> c. 5-10 gm
2c0cf3df-75e6-4356-a39e-73bf16736946,Kcat/km is a measure of -,Enzyme efficiency,Speed of enzymatic reaction,Concentration of substrate,Enzyme turn over,-1,single,,Biochemistry,,"Kcat/km is a measure of -
choose only one of the following options: 
a. Enzyme efficiency
b. Speed of enzymatic reaction
c. Concentration of substrate
d. Enzyme turn over",<pad> The correct answer is a.
addc145a-1fc8-4404-94b0-4fa826a82643,A pregnant lady presents with genital was. The best management for her is ?,Imiquimod,Trichloroacetic acid,Podophyllin,Cryotherapy,-1,single,,Gynaecology & Obstetrics,,"A pregnant lady presents with genital was. The best management for her is ?
choose only one of the following options: 
a. Imiquimod
b. Trichloroacetic acid
c. Podophyllin
d. Cryotherapy",<pad> d.</s>
abfaa312-7a66-467e-a99f-c7c033b378c7,Most common bone for which nailing is done,Radius,Ulna,Tibia,Humerus,-1,single,,Surgery,,"Most common bone for which nailing is done
choose only one of the following options: 
a. Radius
b. Ulna
c. Tibia
d. Humerus",<pad> c. Tibia</s>
1e007537-ac05-4c38-8e97-856d11603513,A suit for negligence against a doctor must be filed within what time period?,6 months,12 months,2 years,3 years,-1,single,,Unknown,,"A suit for negligence against a doctor must be filed within what time period?
choose only one of the following options: 
a. 6 months
b. 12 months
c. 2 years
d. 3 years",<pad> c.</s>
a7a57455-d8b7-4e8a-bda6-227d90adda6b,Specific inhibitor of succinate dehydrogenase?,Fluoroacetate,Arsenite,Malonate,Fluoride,-1,single,,Biochemistry,,"Specific inhibitor of succinate dehydrogenase?
choose only one of the following options: 
a. Fluoroacetate
b. Arsenite
c. Malonate
d. Fluoride",<pad> The correct answer is c. Mal
8b09f878-eb3e-45de-9de8-9994aca2793b,Which of the following fractures of the neck of femur are associated with maximal compromise in blood supply ?,Interochantericfractures,Basicervical fracture,Trans cervical fracture,Sub Capital fractures,-1,single,,Surgery,,"Which of the following fractures of the neck of femur are associated with maximal compromise in blood supply ?
choose only one of the following options: 
a. Interochantericfractures
b. Basicervical fracture
c. Trans cervical fracture
d. Sub Capital fractures",<pad> The correct answer is: c.
135ed8c8-6923-46d8-a422-613df8f5366b,Myelin synthesis in CNS is carried out by–,Microglia,Astrocytes,Schwanncells,Oligodendocytes,-1,single,,Unknown,,"Myelin synthesis in CNS is carried out by–
choose only one of the following options: 
a. Microglia
b. Astrocytes
c. Schwanncells
d. Oligodendocytes",<pad> The correct option is (d)
2335ecaa-886a-4821-8ddc-504b7c2663b9,Which investment shows high contraction due to loss of water and alcohol?,Phosphate bonded investment,Mg bonded investment,Silicate bonded investment,Gypsum bonded investment,-1,single,,Dental,,"Which investment shows high contraction due to loss of water and alcohol?
choose only one of the following options: 
a. Phosphate bonded investment
b. Mg bonded investment
c. Silicate bonded investment
d. Gypsum bonded investment",<pad> d.</s>
f16e9e49-ae1e-4a13-bc08-44aa08296ca6,During pregnancy increased size of pituitary is caused by increased size of cells which secrete ?,Growth hormone,Prolactin,ACTH,TSH,-1,single,,Gynaecology & Obstetrics,,"During pregnancy increased size of pituitary is caused by increased size of cells which secrete ?
choose only one of the following options: 
a. Growth hormone
b. Prolactin
c. ACTH
d. TSH",<pad> a.</s>
9531c27b-816e-43d2-bb49-508ead7da20e,Most impoant diagnostic feature of congenital hyperophic pyloric stenosis,Metabolic alkalosis,Non bilious vomiting,Jaundice,Fever,-1,single,,Surgery,,"Most impoant diagnostic feature of congenital hyperophic pyloric stenosis
choose only one of the following options: 
a. Metabolic alkalosis
b. Non bilious vomiting
c. Jaundice
d. Fever",<pad> The correct option is (d)
1516ff90-eb33-41b0-921f-c12392c4f13f,Ideal time gap between 2 live vaccination -,2 weeks,4 weeks,8 weeks,12 weeks,-1,single,,Social & Preventive Medicine,,"Ideal time gap between 2 live vaccination -
choose only one of the following options: 
a. 2 weeks
b. 4 weeks
c. 8 weeks
d. 12 weeks",<pad> a.</s>
35d3236b-6cd3-4457-b72e-26ce1863986f,What binds resin matrix to the filler?,Coupling agent,Silanizing agent,Filler,Opacifier,-1,single,,Dental,,"What binds resin matrix to the filler?
choose only one of the following options: 
a. Coupling agent
b. Silanizing agent
c. Filler
d. Opacifier",<pad> a.</s>
f013a7fc-5e60-4415-b4b6-3eef446cb09e,Diagonal survey line runs from :,Occlusal third of near zone to the cervical third of the far zone.,Occlusal third of near zone to the middle third of the far zone.,Middle third of the near zone to the cervical third of the far zone.,Occlusal third of the far zone to the cervical third of the near zone.,-1,single,,Dental,,"Diagonal survey line runs from :
choose only one of the following options: 
a. Occlusal third of near zone to the cervical third of the far zone.
b. Occlusal third of near zone to the middle third of the far zone.
c. Middle third of the near zone to the cervical third of the far zone.
d. Occlusal third of the far zone to the cervical third of the near zone.",<pad> a.</s>
2823664c-46f6-4117-aea4-762066f6c9f9,Village Health and Nutrition Day (VHND) is observed ?,Every week,Every month,Every 6 month,Every year,-1,single,,Social & Preventive Medicine,,"Village Health and Nutrition Day (VHND) is observed ?
choose only one of the following options: 
a. Every week
b. Every month
c. Every 6 month
d. Every year",<pad> d. Every year</s>
829d9878-bb72-44ef-aa3a-a091d7674da2,"A 4-year-old boy of a first-degree consanguineous couple was noted by the parents to have darkening of the urine to an almost black color when it was left standing. He has a normal sibling, and there are no other medical problems. Growth and development to date are normal. Which of the following is most likely to be elevated in this patient?",Methylmalonate,Homogentisate,Phenylpyruvate,a-Ketoisovalerate,-1,single,,Biochemistry,,"A 4-year-old boy of a first-degree consanguineous couple was noted by the parents to have darkening of the urine to an almost black color when it was left standing. He has a normal sibling, and there are no other medical problems. Growth and development to date are normal. Which of the following is most likely to be elevated in this patient?
choose only one of the following options: 
a. Methylmalonate
b. Homogentisate
c. Phenylpyruvate
d. a-Ketoisovalerate",<pad> d.</s>
b16ab7eb-a72b-42f2-8536-b09c1812c5c9,The predominant isoenzyme of LDH occuring in liver injury is ?,LDH-1,LDH-2,LDH-4,LDH-5,-1,single,,Biochemistry,,"The predominant isoenzyme of LDH occuring in liver injury is ?
choose only one of the following options: 
a. LDH-1
b. LDH-2
c. LDH-4
d. LDH-5",<pad> The correct answer is: b.
01d18519-5ddb-439c-abb9-65107423f21e,Maximum amniotic fluid at ?,32 weeks,34 weeks,36 weeks,40 weeks,-1,single,,Gynaecology & Obstetrics,,"Maximum amniotic fluid at ?
choose only one of the following options: 
a. 32 weeks
b. 34 weeks
c. 36 weeks
d. 40 weeks",<pad> The correct answer is c. 36
f268ef9b-f47f-4d49-9b54-1d1ffae68b87,Prevalence of breech presentation at full term is ?,10%,6-7%,3-4%,1-2%,-1,single,,Gynaecology & Obstetrics,,"Prevalence of breech presentation at full term is ?
choose only one of the following options: 
a. 10%
b. 6-7%
c. 3-4%
d. 1-2%",<pad> The correct answer is b. 6-7
51ac3640-9d5f-4397-8536-011967945890,Side chain linkage in proteoglycons -,Covalent,Hydrogen bond,Electrostatic bond,Van-der Waal's force,-1,single,,Biochemistry,,"Side chain linkage in proteoglycons -
choose only one of the following options: 
a. Covalent
b. Hydrogen bond
c. Electrostatic bond
d. Van-der Waal's force",<pad> a.</s>
cee85b12-a9f6-4989-8bc0-7db53f9caf3d,"If a person is having ventriular tachycardia, extra systoles appears to",P wave,QRS complex,T wave,R wave,-1,single,,Medicine,,"If a person is having ventriular tachycardia, extra systoles appears to
choose only one of the following options: 
a. P wave
b. QRS complex
c. T wave
d. R wave",<pad> Answer: (d) Extra syst
d85c2e7d-7b67-4a0f-a2c8-04bc1233157b,Serum ascitic fluid gradient of 1.5 (SAAG) with ascitic fluid protein of 2.8gm/d1. the most likely cause is,Nephritic syndrome,Cardiac failure,TB,Poal hypeension,-1,single,,Medicine,,"Serum ascitic fluid gradient of 1.5 (SAAG) with ascitic fluid protein of 2.8gm/d1. the most likely cause is
choose only one of the following options: 
a. Nephritic syndrome
b. Cardiac failure
c. TB
d. Poal hypeension",<pad> a. Nephritic 
f459ff1a-ddd8-420a-a0ba-657cb3ed5ab0,Recent Influenza Pandemic was due to:,H1N1,H5N1,H7N7,H3N2,-1,single,,Social & Preventive Medicine,,"Recent Influenza Pandemic was due to:
choose only one of the following options: 
a. H1N1
b. H5N1
c. H7N7
d. H3N2",<pad> a. H1N1
16d66c2d-149f-46ac-b9f1-ee7a14e1c24d,Dose of mifepristone in MTP is ?,10mg,20 mg,100mg,200mg,-1,single,,Gynaecology & Obstetrics,,"Dose of mifepristone in MTP is ?
choose only one of the following options: 
a. 10mg
b. 20 mg
c. 100mg
d. 200mg",<pad> b. 20 mg</s>
a5e0a64c-12fb-434b-a7e3-e417f974c2cb,Resistance of mini screw to dislodgement comes from contact with?,Soft tissue,Teeth,Medullary bone,Cortical bone,-1,single,,Dental,,"Resistance of mini screw to dislodgement comes from contact with?
choose only one of the following options: 
a. Soft tissue
b. Teeth
c. Medullary bone
d. Cortical bone",<pad> The correct answer is c. Med
d7530ea8-fae8-42b3-89f8-da4094295432,Hexokinase is inhibited by ?,Glucose-6-phosphate,Glucagon,Glucose,Insulin,-1,single,,Biochemistry,,"Hexokinase is inhibited by ?
choose only one of the following options: 
a. Glucose-6-phosphate
b. Glucagon
c. Glucose
d. Insulin",<pad> a.</s>
a2d15f00-5a70-40ef-93e7-b30de4dd478e,Most characteristic cardiovascular defect seen in Rubella-,Pulmonary aery stenosis,Coarctation of aoa,Ankylosis spondylitis,Rheumatic fever,-1,single,,Medicine,,"Most characteristic cardiovascular defect seen in Rubella-
choose only one of the following options: 
a. Pulmonary aery stenosis
b. Coarctation of aoa
c. Ankylosis spondylitis
d. Rheumatic fever",<pad> The correct option is b. Co
db855ecb-30be-4ffd-be2f-685f1213a22b,Which of the following terms is used to describe the most prominent point of nasal tip?,Pronasale,Alare,Nasion,Columella apex,-1,single,,ENT,,"Which of the following terms is used to describe the most prominent point of nasal tip?
choose only one of the following options: 
a. Pronasale
b. Alare
c. Nasion
d. Columella apex",<pad> The correct answer is d. Col
c846b0b0-3b45-4b45-9769-4ae2026b3d54,"A patient arrived in ER following an A with hypotension, respiratory distress and subcutaneous emphysema with no entry of air on one side. What will be the best management?",Needle decompression in 5th intercostal space in the midaxillary line,Continue PPV,Shift to ICU and incubate,Secure IV line and sta fluid resuscitation after inseion of the wide-bore IV line,-1,single,,Surgery,,"A patient arrived in ER following an A with hypotension, respiratory distress and subcutaneous emphysema with no entry of air on one side. What will be the best management?
choose only one of the following options: 
a. Needle decompression in 5th intercostal space in the midaxillary line
b. Continue PPV
c. Shift to ICU and incubate
d. Secure IV line and sta fluid resuscitation after inseion of the wide-bore IV line",<pad> d.</s>
